img_name;folder;image;h_1;h_2;h_3;h_4;h_5;h_6;h_7;h_8;h_9;h_10;h_11;h_12;h_13;h_14;h_15;h_16;h_17;h_18;h_19;h_20;h_21;h_22;h_23;h_24;h_25;h_26;h_27;h_28;h_29;h_30;h_31;h_32;h_33;h_34;h_35;h_36;h_37;h_38;h_39;h_40;h_41;h_42;h_43;h_44;h_45;h_46;h_47;h_48;h_49;h_50;h_51;h_52;h_53;h_54;h_55;h_56;h_57;h_58;h_59;h_60;h_61;h_62;h_63;h_64;h_65;h_66;h_67;h_68;h_69;h_70;h_71;h_72;h_73;h_74;h_75;h_76;h_77;h_78;h_79;h_80;h_81;h_82;h_83;h_84;h_85;h_86;h_87;h_88;h_89;h_90;h_91;h_92;h_93;h_94;h_95;h_96;h_97;h_98;h_99;h_100;pw_1;pw_2;pw_3;pw_4;pw_5;pw_6;pw_7;pw_8;pw_9;pw_10;pw_11;pw_12;pw_13;pw_14;pw_15;pw_16;pw_17;pw_18;pw_19;pw_20;pw_21;pw_22;pw_23;pw_24;pw_25;pw_26;pw_27;pw_28;pw_29;pw_30;pw_31;pw_32;pw_33;pw_34;pw_35;pw_36;pw_37;pw_38;pw_39;pw_40;pw_41;pw_42;pw_43;pw_44;pw_45;pw_46;pw_47;pw_48;pw_49;pw_50;pw_51;pw_52;pw_53;pw_54;pw_55;pw_56;pw_57;pw_58;pw_59;pw_60;pw_61;pw_62;pw_63;pw_64;pw_65;pw_66;pw_67;pw_68;pw_69;pw_70;pw_71;pw_72;pw_73;pw_74;pw_75;pw_76;pw_77;pw_78;pw_79;pw_80;pw_81;pw_82;pw_83;pw_84;pw_85;pw_86;pw_87;pw_88;pw_89;pw_90;pw_91;pw_92;pw_93;pw_94;pw_95;pw_96;pw_97;pw_98;pw_99;pw_100
Pieza_01_foto185;1;185;58;58;58;58;58;58;58;58;58;58;59;59;59;59;59;59;59;59;58;55;55;55;55;55;55;55;55;54;54;54;54;54;55;55;55;55;55;55;55;55;54;54;54;54;54;54;59;59;60;60;60;60;60;60;60;60;60;60;60;60;60;62;62;62;62;62;62;62;59;59;59;59;59;59;59;59;59;60;61;61;61;61;61;61;61;61;61;60;60;59;59;58;58;58;58;58;58;58;58;61;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.689655172413794;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;20.338983050847457;20.338983050847457;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.0;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;20.0;20.0;20.338983050847457;20.338983050847457;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;19.672131147540984
Pieza_12_foto096;12;96;64;64;64;64;63;61;61;61;61;60;60;60;60;60;60;60;60;60;61;68;68;68;68;68;68;68;67;63;63;63;63;63;61;61;60;59;59;59;59;59;59;59;59;59;58;58;58;58;58;58;58;59;59;59;59;61;62;62;63;63;63;63;63;63;63;63;63;63;63;62;62;62;62;62;62;81;81;81;81;81;81;81;77;65;61;61;61;61;61;61;61;61;61;61;61;61;57;57;57;57;18.75;18.75;18.75;18.75;19.047619047619047;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;19.672131147540984;17.647058823529413;17.647058823529413;17.647058823529413;17.647058823529413;17.647058823529413;17.647058823529413;17.647058823529413;17.91044776119403;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.672131147540984;19.672131147540984;20.0;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;19.672131147540984;19.35483870967742;19.35483870967742;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;15.584415584415584;18.46153846153846;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737
Pieza_12_foto490;12;490;65;65;65;65;65;65;65;65;65;65;65;65;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;65;65;65;65;65;65;65;65;65;64;64;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;62;62;62;62;62;62;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_05_foto162;5;162;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;183;183;183;183;171;171;171;171;171;171;171;170;170;170;170;170;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.557377049180328;6.557377049180328;6.557377049180328;6.557377049180328;7.017543859649122;7.017543859649122;7.017543859649122;7.017543859649122;7.017543859649122;7.017543859649122;7.017543859649122;7.0588235294117645;7.0588235294117645;7.0588235294117645;7.0588235294117645;7.0588235294117645
Pieza_08_foto17;8;17;57;57;57;57;57;57;57;57;57;57;57;56;56;56;55;55;55;54;53;53;52;52;52;51;51;51;51;51;51;51;51;51;51;51;51;51;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;51;54;59;59;59;59;59;59;59;59;55;55;55;55;55;55;55;55;55;55;55;55;55;55;55;55;55;55;55;55;55;55;55;56;57;58;58;59;59;60;60;60;61;62;63;63;63;63;63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_06_foto0123;6;123;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043;8.695652173913043
Pieza_13_foto174;13;174;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;61;61;61;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;59;59;59;59;59;59;59;59;59;59;59;59;58;58;57;57;57;57;57;56;56;55;55;55;55;55;54;54;54;54;54;54;53;53;53;53;53;52;52;51;51;51;51;51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_03_foto061;3;61;107;107;107;107;107;107;107;106;106;102;102;102;102;102;102;104;104;104;104;104;104;104;104;104;103;103;103;103;103;103;103;103;103;102;101;99;99;99;99;99;96;93;92;92;92;92;92;92;93;93;93;93;93;93;93;92;89;87;85;81;56;56;56;56;56;56;56;80;82;85;86;86;86;86;86;86;86;85;84;81;78;77;77;77;77;77;77;76;74;71;69;69;69;69;68;68;68;68;67;63;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037;11.320754716981131;11.320754716981131;11.764705882352942;11.764705882352942;11.764705882352942;11.764705882352942;11.764705882352942;11.764705882352942;11.538461538461538;11.538461538461538;11.538461538461538;11.538461538461538;11.538461538461538;11.538461538461538;11.538461538461538;11.538461538461538;11.538461538461538;11.650485436893204;11.650485436893204;11.650485436893204;11.650485436893204;11.650485436893204;11.650485436893204;11.650485436893204;11.650485436893204;11.650485436893204;11.764705882352942;11.881188118811881;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.5;12.903225806451612;13.043478260869565;13.043478260869565;13.043478260869565;13.043478260869565;13.043478260869565;13.043478260869565;12.903225806451612;12.903225806451612;12.903225806451612;12.903225806451612;12.903225806451612;12.903225806451612;12.903225806451612;13.043478260869565;13.48314606741573;13.793103448275861;14.117647058823529;14.814814814814815;21.428571428571427;21.428571428571427;21.428571428571427;21.428571428571427;21.428571428571427;21.428571428571427;21.428571428571427;15.0;14.634146341463415;14.117647058823529;13.953488372093023;13.953488372093023;13.953488372093023;13.953488372093023;13.953488372093023;13.953488372093023;13.953488372093023;14.117647058823529;14.285714285714286;14.814814814814815;15.384615384615385;15.584415584415584;15.584415584415584;15.584415584415584;15.584415584415584;15.584415584415584;15.584415584415584;15.789473684210526;16.216216216216218;16.901408450704224;17.391304347826086;17.391304347826086;17.391304347826086;17.391304347826086;17.647058823529413;17.647058823529413;17.647058823529413;17.647058823529413;17.91044776119403;19.047619047619047
Pieza_02_foto028;2;28;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;109;109;109;109;109;109;109;109;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;100;98;98;98;98;98;98;98;98;99;99;99;100;101;101;102;103;103;103;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;11.009174311926605;11.009174311926605;11.009174311926605;11.009174311926605;11.009174311926605;11.009174311926605;11.009174311926605;11.009174311926605;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;12.0;12.244897959183673;12.244897959183673;12.244897959183673;12.244897959183673;12.244897959183673;12.244897959183673;12.244897959183673;12.244897959183673;12.121212121212121;12.121212121212121;12.121212121212121;12.0;11.881188118811881;11.881188118811881;11.764705882352942;11.650485436893204;11.650485436893204;11.650485436893204;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257
Pieza_01_foto0461;1;461;72;72;72;72;72;72;72;72;52;52;52;52;52;52;52;52;52;52;52;52;52;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;30;30;30;30;30;30;30;31;32;32;32;32;32;32;46;46;46;46;46;46;46;46;46;33;33;33;33;33;33;33;33;34;34;34;34;48;49;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;40.0;40.0;40.0;40.0;40.0;40.0;40.0;38.70967741935484;37.5;37.5;37.5;37.5;37.5;37.5;26.08695652173913;26.08695652173913;26.08695652173913;26.08695652173913;26.08695652173913;26.08695652173913;26.08695652173913;26.08695652173913;26.08695652173913;36.36363636363637;36.36363636363637;36.36363636363637;36.36363636363637;36.36363636363637;36.36363636363637;36.36363636363637;36.36363636363637;35.294117647058826;35.294117647058826;35.294117647058826;35.294117647058826;25.0;24.489795918367346
Pieza_03_foto0345;3;345;54;54;54;54;54;54;54;54;54;54;54;54;54;54;54;54;53;53;53;53;53;53;53;53;53;53;53;54;55;55;55;55;55;55;55;55;56;56;56;56;57;57;57;57;57;57;57;57;57;57;57;57;58;58;58;58;58;58;58;58;58;58;58;58;58;58;59;59;59;59;59;59;59;58;58;58;58;58;58;58;58;58;58;58;58;58;58;58;58;58;58;58;58;58;58;58;58;58;58;58;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.22222222222222;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.428571428571427;21.428571428571427;21.428571428571427;21.428571428571427;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794
Pieza_12_foto0510;12;510;61;61;61;61;61;61;61;61;60;60;60;60;60;60;61;61;61;61;61;61;61;61;61;61;61;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;61;60;60;60;59;58;58;58;58;58;58;58;57;57;57;56;56;56;56;56;55;55;55;55;55;55;55;54;54;54;54;54;54;54;54;54;54;53;53;53;53;52;52;52;52;51;51;51;51;51;51;51;51;50;49;49;49;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;20.0;20.0;20.0;20.0;20.0;20.0;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.672131147540984;20.0;20.0;20.0;20.338983050847457;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;21.05263157894737;21.05263157894737;21.05263157894737;21.428571428571427;21.428571428571427;21.428571428571427;21.428571428571427;21.428571428571427;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;24.0;24.489795918367346;24.489795918367346;24.489795918367346
Pieza_12_foto737;12;737;65;65;65;65;65;65;66;67;67;67;67;67;67;67;67;67;67;66;66;66;66;66;66;66;66;65;65;65;65;65;65;65;64;63;62;62;62;62;61;61;61;61;61;61;61;61;61;61;61;61;62;63;64;64;64;64;64;64;64;64;63;61;59;59;59;59;59;59;59;59;59;59;60;61;61;61;61;62;62;62;62;62;62;62;62;61;60;59;57;55;55;54;54;54;54;54;54;54;54;54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_12_foto96;12;96;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;106;106;106;106;106;106;106;106;106;106;106;106;106;106;92;68;68;67;65;63;63;63;63;63;63;105;106;106;106;106;107;109;109;109;109;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;117;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;11.320754716981131;11.320754716981131;11.320754716981131;11.320754716981131;11.320754716981131;11.320754716981131;11.320754716981131;11.320754716981131;11.320754716981131;11.320754716981131;11.320754716981131;11.320754716981131;11.320754716981131;11.320754716981131;13.043478260869565;17.647058823529413;17.647058823529413;17.91044776119403;18.46153846153846;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;11.428571428571429;11.320754716981131;11.320754716981131;11.320754716981131;11.320754716981131;11.214953271028037;11.009174311926605;11.009174311926605;11.009174311926605;11.009174311926605;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257;10.256410256410257
